content,text_final,label
"Ini aplikasi untuk apa gunanya? Sy kecewa, sy mau ajukan keluhan biar langsung proses aj susah, Daftar harus pk kode refferal klo ga ada refferal ga bisa daftar, aplikasi bodoh, perusahaan BUMN uang banyak masa buat aplikasi aj sistemnya bukan simple malah ribet, aneh buat apa ada aplikasi daftar ribet Keluhan pemadaman listrik tanpa pemberitahuan , saat ini urgent tolong dinyalakan lisrik area metro tv Kedoya Selatan kebon jeruk Jakarta barat sekarang, sudah sejam lebih, kasihan saya ada balita",aplikasi guna sy kecewa sy aju keluh biar langsung proses aj sulit daftar pk kode refferal tidak ada refferal tidak bisa daftar aplikasi bodoh usaha bumn uang aplikasi aj sistem simple rumit aneh aplikasi daftar rumit keluh madam listrik pemberitahuan urgent tolong nyala lisrik area metro tv kedoya selatan kebon jeruk jakarta barat jam kasihan balita,negative
"Mantap, Keren, bisa up daya dirumah saja, tidak ribet, aman dari calo.",bagus bagus up daya rumah tidak rumit aman calo,positive
Listrik masih mati dan tidak ada petugas yg datang tapi riwayat pengaduan di aplikasi sudah selesai dengan nama petugas segala .... mksud nya apa ????,listrik mati tidak ada tugas riwayat adu aplikasi selesai nama tugas mksud,negative
PLN makin mudah dengan aplikasi mobile,pln mudah aplikasi mobile,positive
respon nya mantapp 👍👍👍👍,respon mantapp,positive
responsif banget saat ada kendala dan petugasnya juga cepet banget proses pengerjaan . Terimakasih PLN makin sukses,responsif banget saat kendala tugas cepet banget proses kerja terimakasih pln sukses,positive
semakin mantab!!!!! dan lebih maju untuk fitur2 nya.........,mantab maju fitur,positive
respon oke petugas jg ok best untuk pln padahal udh jam 2 pagi tp tetap respon,respon oke tugas oke best pln jam pagi respon,positive
Setelah update malah yidak bisa lihat tagihan,yidak lihat tagih,negative
sangat mempermuda dan membantu,sangat muda bantu,positive
"Tolong dong, kasih tw adab dan etika ke karyawan yg tugasnya cek2 meteran dari rumah ke rumah.. masa saat pengecekan meteran listrik,, orang plnnya bilang permisi juga kaga.. Pagar main dibuka udh kaya MALING.. Selesai di cek meteran, Pagar dengan sengaja di buka tanpa ditutup kembali. Maling ? Atau Karyawan ? Kok gk ada etika banget Motor doang NMAX Area Pondok Petir",tolong kasih tw adab etika karyawan tugas cek meter rumah rumah kece meter listrik orang plnnya bilang permisi kaga pagar main buka kaya maling selesai cek meter pagar sengaja buka tutup maling karyawan tidak ada etika banget motor doang nmax area pondok petir,negative
saya bisa melapor kerusakan pada listrik rumah dengan aplikasi ini sangat mudah.,lapor rusa listrik rumah aplikasi sangat mudah,positive
"Dengan PLN Mobile, semua terasa lebih ringan dan sederhana.",pln mobile ringan sederhana,positive
"Notifikasi berkali-kali tidak jelas bahkan pembelian atau tagihan idpel orang lain masuk akun sy, sangat mengganggu dan jd khawatir.. akhirnya uninstall sj.",notifikasi berkalikali tidak jelas beli tagih idpel orang masuk akun sy sangat ganggu khawatir uninstall sj,negative
Kalo ada orang komplen mohon segera di respon...jgn diem sj...plis cepet berbenah...pln,kalo orang komplen mohon responjgn diem sjplis cepet berbenahpln,negative
sangat membantu untuk pelaporan pln..respon cepat,sangat bantu lapor plnrespon cepat,positive
Sudah masukin nomer meteran yg benar tapi tetap saja data tidak di temukan gmn ini.pdhal lampu padam.,masukin nomer meter data tidak di temu gimana inipdhal lampu padam,negative
Aplikasi yg mencerminkan kinerja PLN yang kacau.....pertahankan biar kacau,aplikasi cermin kerja pln kacaupertahankan biar kacau,negative
"Aplikasi ini sangat memudahkan, cepat dan praktis.",aplikasi sangat mudah cepat praktis,positive
sangat membantu,sangat bantu,positive
"lebih mempermudah aktivitas bayar dan lebih mudah mengakses yang berhubungan dengan PLN, semoga PLN lebih maju",mudah aktivitas bayar mudah akses hubung pln moga pln maju,positive
aplikasi yang sangat membantu,aplikasi sangat bantu,positive
Aplikasi PLN ini semakin memper muda informasi terhadap kelistrikan,aplikasi pln memper muda informasi listrik,positive
Mohon maaf saya sudah membayarkan biaya pemasangan tapi transaksi gagal.. kemudian saya coba hubungi cs nya.. Tidak ada respon.. Hanya Bot.. Disuruh nunggu cuman ndk ada kepastian sampai saat ini terhitung sudah mau seminggi,mohon maaf bayar biaya pasang transaksi gagal coba hubung cs tidak ada respon bot suruh nunggu cuman ndk pasti hitung seminggi,negative
"sangat menguntungkan dengan aplkasi PLN mobile, cepat tanggap dan puas, d aplkasi nya pun bnlanyak promonya.",sangat untung aplkasi pln mobile cepat tanggap puas d aplkasi bnlanyak promonya,positive
Gk bermanfaat. Mengadu soal token listrik yg gk bs masuk gk di respon. Auto uninstall,tidak manfaat adu token listrik tidak bs masuk tidak di respon auto uninstall,negative
Ganti Box Meteran PLN-Gratis tanpa di pungut Biaya sepeserpun... Petugasnya Ramah dan Baik Banget... Terimakasih. semoga PLN semakin ditingkatkan Pelayanannya. 👍👍👍,ganti box meter plngratis pungut biaya peser tugas ramah banget terimakasih moga pln tingkat layan,positive
Point sudah banyak batas terakhir 31 Desember 2022 mau ditukar voucher gak ada yg bisa ditukar😭😭. tidak konsisten pembohongan publik Tolong dicek lagi klu memang bisa ditukar jangan dipasang hadiah 😇,point batas desember tukar voucher tidak ada tukar tidak konsisten bohong publik tolong cek tukar pasang hadiah,negative
"Saya mau pasang iconnet dari PLN, hanya saja daerah saya belum tercover, sementara lokasi rumah ada di tengah-tengah perumahan pinggiran kota, yg keduanya perumahan nya itu sudah tercover. Saya coba ajukan lewat aplikasi ini tapi tanggepan bot yg kurang memuaskan. Tolong dong dari pihak PLN/aplikasi ini, informasi lengkapnya saya harus bagaimana. Semoga di respon dan responnya jelas serta memuaskan. Terimakasih.",pasang iconnet pln daerah tercover lokasi rumah tengahtengah rumah pinggir kota rumah tercover coba aju aplikasi tanggepan bot kurang muas tolong plnaplikasi informasi lengkap moga respon responnya muas terimakasih,negative
"aplikasi ini sebelumnya bagus sekali, tapi saat ini slow respon",aplikasi bagus sekali tapi slow respon,negative
PLN mobile pasang baru dan tambah daya jadi semakin mudah 👍👍,pln mobile pasang daya mudah,positive
aplikasinya sangat oke kerusakan rumah saya cepat teratasi,aplikasi sangat oke rusa rumah cepat atas,positive
Sangat membantu pakai apk PLN mobile jadi nda susah untuk mengurus apapun,sangat bantu pakai pln mobile nda sulit urus apa,positive
Kesalahan jaringan teroooos.. buat YouTube normal aja.. pengen jaringan secepet apa lagi biar bisa buka aplikasi ini ?,salah jaring ros youtube normal ken jaring secepet biar buka aplikasi,negative
"puas dengan pelayanan PLN,gerak cepat,langsung bertindak,dan petugasnya sangat ramah santun,peralatan safty juga lengkap👍",puas layan plngerak cepatlangsung bertindakdan tugas sangat ramah santunperalatan safty lengkap,positive
alhamdulillah lancar tebantu banget prosesnya 🙏🙏🙏🙏,alhamdulillah lancar tebantu banget proses,positive
Aplikasi sangat membantu pelayanan ramah petugas juga juga ramah ramah Trimakasih PLN mobile👍,aplikasi sangat bantu layan ramah tugas ramah ramah trimakasih pln mobile,positive
mau daftar tapi kode verifikasi email gak masuk masuk,daftar kode verifikasi email tidak masuk masuk,negative
mudah dimengerti,mudah erti,positive
dengan aplikasi ini sangat membantu dengan banyak cara seperti pembayaran dan perubahan daya,aplikasi sangat bantu bayar ubah daya,positive
Selamat pagi Maaf semenjak pembaruan Tolong knp mesti upgrade untuk riwayat pascabayar dll Dahal sblm update aplikasi semua bisa dan lebih jelas terinci Gunanya upgrade apa jika sudah login? berartikan memang yg punya yg mendaftarkan. Terimakasih,selamat pagi maaf semenjak baru tolong mesti upgrade riwayat pascabayar dahal sblm aplikasi inci guna upgrade login arti daftar terimakasih,negative
terimakasih petugas PLN cepat datang nya dan mantap pokok nya sukses selalu,terimakasih tugas pln cepat bagus pokok sukses,positive
mbok yo konsisten. upgrade akun ada info siapkan ktp/sim/npwp... masak saya pakai npwp ditolak... kalau emang harus pakai KTP ya informasinya mbok diubah itu...,mbok yo konsisten upgrade akun info siap ktpsimnpwp masak pakai npwp tolak pakai ktp ya informasi mbok ubah,negative
sangat membantu untuk melakukan pembayaran tagihan listrik dan di saat ada keluhan dgn masalah listrik karna respon nya satsettt juga!,sangat bantu bayar tagih listrik keluh listrik karna respon satset,positive
Aplikasi sangat mudah dan membantu,aplikasi sangat mudah bantu,positive
"LOLA (Loading Lama) tiap mau buka idpel selalu saja ""sedang menunggu peta google). tolong perbaiki!",lola loading buka idpel tunggu peta google tolong baik,negative
sangat membantu dan cepat direspon,sangat bantu cepat direspon,positive
Pelayanan dan penanganan untuk wilayah prabumulih sangat lambat. Sangat kecewa,layan tangan wilayah prabumulih sangat lambat sangat kecewa,negative
Aplikasi yang sangat bermanfaat dan membantu untuk kebutuhan listrik terutama di desa.,aplikasi sangat manfaat bantu butuh listrik desa,positive
Tolong diperbaiki cek tagihan bulanan pascabayar,tolong baik cek tagih bulan pascabayar,negative
Udah install dan daftar tapi waktu login gak bisa...,install daftar login tidak bisa,negative
"Saat melakukan pengaduan pemadaman, riwayat pengaduan tertulis Selesai dan Nyala, namun faktanya Listrik di rumah saya MASIH PADAM!!!",adu madam riwayat adu tulis selesai nyala fakta listrik rumah padam,negative
"Respon cepat, penanganan juga cepat, petugasnya pun ramah 🫡",respon cepat tangan cepat tugas ramah,positive
pelayanan gangguan sangat cepat,layan ganggu sangat cepat,positive
Pengajuan pemasangan sejak desember tahun lalu melalui aplikasi belum kunjung terpasang,aju pasang desember aplikasi kunjung pasang,negative
Terimakasih atas layanan perubahan dayanya dgn harga yg sangat terjangkau,terimakasih layan ubah daya harga sangat jangkau,positive
Kenapa ini ga bisa update? Dimintanya update. Mau lapor token nda bisa terisi tapi nda bisa buka PLN Mobile karna diminta update.,tidak bisa minta lapor token nda isi nda buka pln mobile karna,negative
"sangat bagus sekali, terbaik",sangat bagus sekali baik,positive
Tolong kepad pihak pln knp ni Pelayanan iconnet parahh masa udah bayar yg hrsnya di pasang 10 hari karja ini sampe skrng udah hampir 2 bulan blm ada pemasangan udah komplen gk pernah ada tanggapan cm di suruh menunggu.,tolong kepad pln ni layan iconnet parahh bayar hrsnya pasang karja sampe skrng pasang komplen tidak pernah tanggap cm suruh tunggu,negative
"Berguna sekali untuk menghindari penipuan yang di lakukan oleh calo"" yang meminta uang pasang baru dll besar sekali, padahal resmi nya murah.",guna sekali untuk hindar tipu laku calo uang pasang sekali padahal resmi murah,positive
"CS PLN lemot bgt, pengaduan via telfon kena tarif pulsa. Sedot pulsa nya kenceng bgt. CS nya ngomong kebanyakan jeda. 20rb abesss Pengaduan pertama ga ada hasil, teknisi yg dijanjiin katanya sebulan kemudian datang, tp g datang. Telfon pertama bulan september 20rb lebih Telfon pengaduan kedua dibulan november 20rb",cs pln lambat banget adu via telfon kena tarif pulsa sedot pulsa kenceng banget cs ngomong banyak jeda rb abes adu tidak ada hasil teknisi dijanjiin bulan g telfon september rb telfon adu bulan november rb,negative
"PLN Mobile memudahkan kita untuk berbagai transaksi dan informasi tentang kehandalan dan pelayanan menganai perihal ke listrikan,",pln mobile mudah transaksi informasi kehandalan layan ana perihal listrik,positive
Aplikasi gamblus.data ke reset sendiri gak jelas.lemot lagi,aplikasi gamblusdata reset tidak jelaslemot,negative
"Aplikasi yg sangat bagus, kami pelanggan sangat terbantu dengan kemudahan laporan gangguan listrik dan juga pasang baru via aplikasi.. semoga PLN semakin handal",aplikasi sangat bagus langgan sangat bantu mudah lapor ganggu listrik pasang via aplikasi moga pln handal,positive
makin kesini makin bagus aplikasi tidak lemot. Trmksh,kesini bagus aplikasi tidak lambat trmksh,positive
lebih cepat dalam pelayanan,cepat layan,positive
"Sangat bermanfaat, efektif dan flexible",sangat manfaat efektif flexible,positive
sekarang tambah daya juga gampang tinggal permohonan di pln mobile dan tunggu petugas datang ke rumah 👍,daya gampang tinggal mohon pln mobile tunggu tugas rumah,positive
pelayanannya nampol gercep memuaskan ULP cililin,layan nampol gercep muas ulp cililin,positive
Dengan adanya PLN mobile pelanggan makin mudah dalam berkomunikasi dengan PLN TOP,pln mobile langgan mudah komunikasi pln bagus,positive
Aplikasi PLN mobile memudahkan kami pelanggan untuk melapor gangguan dan pembelian token listrik 👍🙏🙏,aplikasi pln mobile mudah langgan lapor ganggu beli token listrik,positive
jangan ragu lapor pengaduan d aplikasi. cepatttttt bagettttt. belum sampai 2 menit udah nyampe petugas nyaaa. uhuyyyyyy,ragu lapor adu d aplikasi cepat baget menit nyampe tugas uhuy,positive
bagus banget aplikasinya sekarang kalau mau bayar token bisa dari rumah aja jadi mudah dan simpel,bagus banget aplikasi bayar token rumah mudah simpel,positive
Aplikasi PLN Mobile yang sangat bagus dan sangat membantu,aplikasi pln mobile sangat bagus sangat bantu,positive
Aplikasi opooooooo iki..... buat laporan gak bisa... buang ke laut aja!!!!,aplikasi opo iki lapor tidak bisa buang laut,negative
"Pas Login disuruh bikin PIN PLN Mobile tapi pas di konfirmasi & simpan aplikasinya Error Code:400, dan begitu terus.. 😂😂 Sudah Clear cache, Clear Data. hp juga belum di root, opsi pengembang OFF. tetep aja error pas bikin PIN. Uninstall lagi karena gak ada perbaikan.",pas login suruh bikin pin pln mobile pas konfirmasi simpan aplikasi error code clear cache clear data root opsi kembang off tetep error pas bikin pin uninstall tidak ada baik,negative
Aplikasinya bagus dan mudah digunakan.,aplikasi bagus mudah,positive
Hampir tiap hari mati listrik di daerah meteseh semarang. Pengaduan tidak pernah ditanggapi. Bad service. Aplikasi tidak berguna sama sekali.,mati listrik daerah meteseh semarang adu tidak pernah tanggap bad service aplikasi tidak guna,negative
Terima kasih atas respon dan tindaklanjutnya Mantap...,terima kasih respon tindaklanjutnya bagus,positive
"Jangan masukan kode referal orang lain karna ga ada dapat kupon undian juga buat kamu,cuma nguntungin yang punya kode referalnya aja",masuk kode referal orang karna tidak ada kupon undi kamucuma nguntungin kode referalnya,positive
app sangat membantu untuk transaksi pembayaran token dan lain lain,sangat bantu transaksi bayar token,positive
Terima kasih pak Belum sampai 45 menit sudah nyala Lampu nya🙏,terima kasih menit nyala lampu,positive
Lambat respon malah nggak di respon sama petugas,lambat respon tidak di respon tugas,negative
"Sangat membantu dengan adanya aplikasi 0ln mobile, beli pulsa dan lapor gangguan kelistrikan sangat mudah",sangat bantu aplikasi ln mobile beli pulsa lapor ganggu listrik sangat mudah,positive
Lebih mudah versi sebelum nya,mudah,negative
aplikasi ni samgat mudah dan cepat untuk melakukan pengaduan,aplikasi ni samgat mudah cepat adu,positive
setiap isi token selalu tidak bisa dan info terbaca periksa,isi token tidak bisa info baca periksa,negative
PLN mobile aplikasi yang sangat membantu untuk segala laporan kelistrikan,pln mobile aplikasi sangat bantu lapor listrik,positive
Mohon konsistensi nya aja untuk update ketika ada gangguan,mohon konsistensi ganggu,positive
Aplikas pln mobilei ini sangat mantap dan sangat bagus,aplikas pln mobilei sangat bagus sangat bagus,positive
Sangat diapresiasi karena tidak bisa membantu perbaikan listrik di dalam rumah. Memanggil petugas dikarenakan pelanggan awam dengan kelistrikan namun menolak karena bukan tugasnya dan itu diluar tugas karyawan PLN.,sangat apresiasi tidak bisa bantu baik listrik rumah panggil tugas langgan awam listrik tolak tugas luar tugas karyawan pln,negative
